,id,text,combined_score,combined_granular_sentiment
0,1.33785e+18,Explain to me again why we need a vaccine @BorisJohnson @MattHancock #whereareallthesickpeople #PfizerBioNTech… https://t.co/KxbSRoBEHq,0.0,Neutral
1,1.33773e+18,"#FDA authorizes #PfizerBioNTech #coronavirus vaccine for emergency use
https://t.co/VZ6bDPbbPG",-0.38621940552709344,Skeptical
2,1.33858e+18,"Over the weekend, the #FAA issued guidance for pilots following use of the new #PfizerBioNTech #vaccine for… https://t.co/xFOCcWw0Wj",0.20864767611883253,Optimistic
3,1.33857e+18,"#AnitaQuidangen, a personal support worker in #Toronto, became one of the first people in #Canada to receive a… https://t.co/bgbOIL12Hp",0.4141755724959855,Positive
4,1.33856e+18,KFDM’s/FOX 4’s @THEPAIGEREPORT1 is at Baptist hospital getting a first hand look at where the Pfizer COVID-19 vacci… https://t.co/aPCqxD5wIA,0.24695,Optimistic
5,1.33851e+18,#BreakingNews A nurse in New York City on Monday became the first person in the United States to receive the corona… https://t.co/02Mu5HKYs5,0.21075,Optimistic
6,1.33851e+18,#UPDATE A nurse in New York City on Monday became the first person in the United States to receive the coronavirus… https://t.co/N4j8xorUzO,0.21075,Optimistic
7,1.33849e+18,#New Vaccination campaign begins today in Quebec. Residents at Maimonides will be among the first seniors in… https://t.co/kJQv5NbPQ9,0.0,Neutral
8,1.33848e+18,"Sunday evening’s shipment is the first of an initial 30,000 doses of the Pfizer vaccine to be spread across 14 dist… https://t.co/thTxobuI11",0.0,Neutral
9,1.33847e+18,#WATCH: Shipments of initial doses of the COVID-19 vaccines arrived in selected ports of entry in Canada on Sunday… https://t.co/d3koIEm6vU,0.0,Neutral
10,1.33846e+18,"vaccinated. More than 1.1 million new cases have been confirmed in the past week and the death toll is above 306,00… https://t.co/gLvVfGEKEi",-0.5990737140624615,Negative
11,1.33846e+18,"US HEALTH CARE WORKERS &amp; MOST VULNERABLE TO RECEIVE THE PFIZER-BIONTECH SHOTS
Trucks on Sunday began shipping milli… https://t.co/4AAgDXqvsU",-0.1148935333287952,Skeptical
12,1.33845e+18,#Singapore became on Monday the first Asian country to approve #PfizerBioNTech's #CoronavirusVaccine and said it ex… https://t.co/f6TwAm3NrO,0.16416897733865832,Optimistic
13,1.33833e+18,1st doses of #PfizerBioNTech's #COVID19 #vaccine arrive in #Canada https://t.co/PYSZah8tDk,0.0,Neutral
14,1.33833e+18,"""The first batch of doses of Pfizer-BioNTech’s COVID-19 vaccine have arrived in Canada,” PM Trudeau said on Twitter… https://t.co/fdV5qSRLLr",0.0,Neutral
15,1.3383e+18,Be safe and thank you @FedEx !!!👍 #vaccine #FedEx #PfizerBioNTech #Pfizer https://t.co/WkmafScUlJ,0.643822595019601,Positive
16,1.33817e+18,Boxes containing the first shipment of the Pfizer-BioNTech #COVID19 #vaccine are prepared to be sent at the #Pfizer… https://t.co/pI7YQuRw0S,0.11315,Optimistic
17,1.33815e+18,"The newly approved #Vaccine for the #CCPVirus will start being distributed to US states on Dec. 14, according to of… https://t.co/qMJAhVhkOM",0.21075,Optimistic
18,1.33814e+18,The first trucks loaded with Pfizer’s coronavirus shot pulled out of a Michigan warehouse early Sunday — starting t… https://t.co/yLu62yVpXL,0.0,Neutral
19,1.33814e+18,"#UPDATE The #PfizerBioNTech Covid-19 vaccine began leaving the company's Michigan factory on Sunday, set to be inje… https://t.co/PZgwbs1XU3",0.0,Neutral
20,1.33813e+18,"Rival US companies #UPS and #FedEx are working side-by-side to ship the #PfizerBioNTech #Covid-19 #vaccine.

https://t.co/mDqkzn1oPa",-0.22861861777593284,Skeptical
21,1.33803e+18,"With numbers likely to get worse over the holidays, the #vaccine is offering a bright spot in the fight against the… https://t.co/UvFLGGElQK",-0.0035195373983731397,Neutral
22,1.33802e+18,Health #Canada has warned people allergic to any of the ingredients in the #PfizerBioNTech #COVID19 vaccine not to… https://t.co/SKldV5UJfe,-0.7205116367045958,Negative
23,1.33799e+18,"#US States To Start Getting #PfizerBioNTech Covid-19 Vaccine From Monday ##kalingatv #Pfizervaccine 
https://t.co/Wv4BUZ3AF3",0.0,Neutral
24,1.33798e+18,US President Donald Trump announced that the vaccine will be free for all Americans and has thanked all the scienti… https://t.co/hdDrnFABNX,0.6736497322857138,Positive
25,1.33789e+18,#UnitedStates : The Federal Aviation Administration (FAA) said Saturday it had approved the use of the… https://t.co/xvwUEvZZk2,0.21075,Optimistic
26,1.33905e+18,"""The Moderna vaccine does not need some of the extra special handling requirements of the one from Pfizer, includin… https://t.co/alUIXdHvAN",0.20095,Optimistic
27,1.33898e+18,"#Berlin is pressuring #Brussels to license the #PfizerBioNTech vaccine before Christmas

https://t.co/htdJDpvZwv",-0.17,Skeptical
28,1.33897e+18,The #USA government is prepping millions of doses of the #PfizerBioNTech coronavirus #vaccine for shipment to sites… https://t.co/YFMxe08dni,0.0,Neutral
29,1.3389e+18,"About 3 million doses of the #PfizerBioNTech COVID #vaccine were set to reach facilities across the US on Monday, m… https://t.co/Ddlu6f79FD",0.0129,Neutral
30,1.3389e+18,"INFOGRAPHIC: The #FDA declared the possibility of seven side effects from the #PfizerBioNTech vaccine.

Read more a… https://t.co/sH0EnXY5ei",0.0,Neutral
31,1.33889e+18,Staff members at North Memorial Hospital react as doses of the Pfizer-BioNTech #COVID19 vaccine are delivered in Ro… https://t.co/tmKh1fJ5xo,0.0,Neutral
32,1.33887e+18,A Polish healthcare worker in the UK has become the first Polish person to be given the vaccine against COVID-19.… https://t.co/krLe6k983Z,0.0,Neutral
33,1.33886e+18,#UPDATE The EU's medicines regulator the #EMA on Tuesday dramatically advanced the decision day for the… https://t.co/i928tblZK5,0.3174663448544398,Optimistic
34,1.33884e+18,VIDEO: Elderly patients on the Isle of #Sheppey have become some of the first to be vaccinated against #coronavirus… https://t.co/08THn2UaCv,0.0,Neutral
35,1.33874e+18,"13 GP practices in #Leicestershire are among the first to get the #PfizerBioNTech jab, as it starts to be rolled ou… https://t.co/CYCZZUfL7z",0.0,Neutral
36,1.33874e+18,"GPs in the region will start administering the coronavirus #PfizerBioNTech vaccine today 👇

https://t.co/QVx3RWAcXT",0.0,Neutral
37,1.33873e+18,The majority of GPs in England will start delivering the #PfizerBioNTech coronavirus #vaccine to their local commun… https://t.co/X3DPPFvKt6,0.0,Neutral
38,1.3387e+18,"First doses of Coronavirus vaccine administered in Canada following US, and UK
#US 
#UK
#Canada… https://t.co/KN83EIe0AR",0.0,Neutral
39,1.3387e+18,"#NSTworld #SandraLindsay, a critical care nurse at the Long Island Jewish Medical Center, received the… https://t.co/AcQmlwHRT6",-0.06545166726416898,Neutral
40,1.33869e+18,"”Clearly, it may only be the beginning of the end but we sense nevertheless that there will be an end to this pande… https://t.co/vJd5lsjMqm",0.23940695528939232,Optimistic
41,1.33941e+18,"A health worker in Alaska has severe reaction to Pfizer vaccine 
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/yKLp3Jr2kd",-0.3709515461651163,Skeptical
42,1.33937e+18,#NSTworld A health worker in #Alaska suffered a serious #allergic reaction after getting #PfizerBioNTech's #Covid19… https://t.co/tUVb7pismT,-0.6379889541753528,Negative
43,1.33931e+18,"WHO manages batch of Pfizer and Moderna vaccines for poor countries

Click to see more: https://t.co/srbIjYlU9H… https://t.co/dXTNk3EOCE",-0.49721710979980155,Negative
44,1.3393e+18,"#BREAKING #PfizerBioNTech #COVID19 #vaccine provokes serious allergic reaction in #USA
https://t.co/Hbo3mOBbuu",-0.7673596072631419,Negative
45,1.3393e+18,"Florida Gov. #RonDeSantis looks on as Vera Leip, 88, receives a #Pfizer-BioNtech #COVID19 vaccine at the John Knox… https://t.co/GiItUsO7vg",0.0,Neutral
46,1.33929e+18,"#USA wants more #PfizerBioNTech #coronavirus #vaccine doses:
https://t.co/tsbAt8dQbA",0.0,Neutral
47,1.33928e+18,The allergic reaction occurred on Tuesday and the person was hospitalized. #Pfizervaccine #Pfizer #PfizerBioNTech… https://t.co/38cbKCHXo8,-0.32060950636073704,Skeptical
48,1.33922e+18,"Greatest vaccination campaign in US history begins, nurse given first dose of covid vaccine 
#COVID19vaccine… https://t.co/hxUouOyEN0",0.5490676398780358,Positive
49,1.33919e+18,"“Hope is here and the end of this terrible time is finally within sight,” said Premier Jason Kenney #COVID19AB… https://t.co/2MRF2CUAnG",-0.2746313704878648,Skeptical
50,1.33919e+18,"Photos: Public Reaction To Pfizer-BioNTech COVID-19 Vaccine

#covid #Covid_19 #CovidVaccine #COVID19Vaccine… https://t.co/rjL3ZNzhXa",0.0,Neutral
51,1.33918e+18,"COVID 19 UPDATE: Almost 140,000 people vaccinated in UK.
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/H5GCyhAQ2A",0.0,Neutral
52,1.33916e+18,"Where days  matter...waiting for the vaccine...at RI nursing homes, long term care.  

#covid19 #Coronavirus… https://t.co/Pngx4Y4DIq",0.24695,Optimistic
53,1.33982e+18,Derbyshire GPs will start vaccinating patients against #coronavirus this morning A surgery in #Dronfield will be th… https://t.co/h7WPQIjTda,0.0,Neutral
54,1.33976e+18,#NSTnation There is no need to hit the panic button over scattered reports claiming adverse reactions to #Covid19… https://t.co/Ku7AjGOQk2,-0.5775258071963051,Negative
55,1.33969e+18,"#Breaking Expert panel votes #US FDA to give #Moderna's #COVID19 vaccine emergency approval ,the second after… https://t.co/OolpWxqqMQ",-0.09990159844964056,Neutral
56,1.33968e+18,"World War II Army veteran John Stephens, 96, salutes after receiving a #COVID19 vaccine at a Veterans Affairs long-… https://t.co/i863sc6ZAH",-0.2997,Skeptical
57,1.33967e+18,"The US says it will have enough vaccines even to distribute to other countries

Click to see more:… https://t.co/8Lshw2BmKO",0.0,Neutral
58,1.33967e+18,"Chile authorizes Pfizer vaccine against coronavirus for people over 16 years of age

Click to see more:… https://t.co/fwkJQXYGRp",0.0,Neutral
59,1.33958e+18,"#UPDATE The EU is set to start Covid-19 inoculations on December 27, Commission President Ursula von der Leyen said… https://t.co/p0BvhIic4o",0.0,Neutral
60,1.33946e+18,#Derbyshire GPs will start vaccinating patients against #coronavirus at two medical centres this week. Surgeries in… https://t.co/lVRYwZrG7i,0.0,Neutral
61,1.34027e+18,"Saudi Arabia Starts the Inoculation Process by Importing Two Shipments of the Vaccine
#coronavaccine  #covid19… https://t.co/iT25v2VHx4",0.0,Neutral
62,1.34025e+18,"Five people showed allergic reactions after they were administered #PfizerBioNTech's #COVID19 vaccine.
https://t.co/bpzJo1P6Zm",-0.36893044698418115,Skeptical
63,1.34008e+18,More than 60 percent of Saudis and expats have shown an interest in taking the #PfizerBioNTech #coronavirus… https://t.co/f187rLrHte,0.2294,Optimistic
64,1.33998e+18,@NelsonforWI @thedacare B/c of fear mongering from CCP &amp; Soros agents like you! Care to explain how a vaccine with… https://t.co/wSLoWCO3je,0.059004861758296584,Neutral
65,1.33996e+18,Dr. Deena Hinshaw said that the extra doses would hopefully increase the number of people they could immunize with… https://t.co/hEDfRYSoiy,0.3243,Optimistic
66,1.34125e+18,"Biden tells Americans “there’s nothing to worry about”.

https://t.co/6hzPsRZmbS

@JoeBiden  @DrBiden @US_FDA… https://t.co/DL1RfeKBjr",-0.02346128362511815,Neutral
67,1.34125e+18,"Joe Biden gets Pfizer's COVID-19 vaccine in Delaware Hospital
https://t.co/lQvz93yXKN

#USA #JoeBiden #America… https://t.co/nVgW0n1F0o",0.0,Neutral
68,1.34046e+18,The @US_FDA is investigating around 5 allergic reactions that happened after people were administered… https://t.co/rp1SjhkBow,-0.32684720643847004,Skeptical
69,1.34041e+18,"Switzerland approved the use of the #PfizerBioNTech vaccine, with immunisation set to start just after Christmas as… https://t.co/G8wigcDnA6",0.21075,Optimistic
70,1.34038e+18,#UPDATE Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID19 vaccine live… https://t.co/cqLL2bwyx5,0.0,Neutral
71,1.34034e+18,.@Swissmedic_ says its approval of #PfizerBioNTech's shot on Saturday is 'the world’s first authorization in the or… https://t.co/DrrNryK5je,0.4222335534055714,Positive
72,1.34105e+18,"#NSTworld ""I am delighted to announce that the #EMA scientific committee met today and recommended a conditional ma… https://t.co/wtvAsczq43",0.6091924799225268,Positive
73,1.34105e+18,#NSTworld  #Singapore received #Asia's first delivery of the #PfizerBioNTech #coronavirus #vaccine on Monday.… https://t.co/uTyyFFW3O9,0.0,Neutral
74,1.34099e+18,#NSTnation The National Pharmaceutical Regulatory Agency (#NPRA) has received an application to register the… https://t.co/AyDIFsCrGZ,0.0,Neutral
75,1.34098e+18,"#Tunisia: As part of the fight against #Covid19, the Ministry of Health has concluded an agreement with… https://t.co/qzRp9WfBqL",0.07655,Neutral
76,1.34091e+18,"#Qatar's Ministry of Public Health approved on Sunday the Pfizer and BioNTech #Covid_19 vaccine for emergency use,… https://t.co/dS6aaRnCVG",-0.11090626080636852,Skeptical
77,1.34082e+18,"#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/fYOnY7mo1E",-0.21982580597278328,Skeptical
78,1.34062e+18,"I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospital faint… https://t.co/GhZsukO533",-0.4050875816793462,Negative
79,1.34256e+18,US already started distributing the vaccines to 1M residents! Considering to receive yours soon? We've narrowed dow… https://t.co/BpmGno3uHI,0.0,Neutral
80,1.3425e+18,#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/AbTeNudOWR,0.18838009194352828,Optimistic
81,1.34247e+18,First batch of #PfizerBioNTech #COVID19 #vaccine arrives in #Oman https://t.co/U6BuACkTek,0.0,Neutral
82,1.3424e+18,"Chile's President, @sebastianpinera has described the start of his country's national coronavirus immunisation prog… https://t.co/4cA42mtez3",0.0,Neutral
83,1.34237e+18,#Video: How to get the #COVID19 #vaccine in #Dubai: https://t.co/LbZ8oJwFK9 #PfizerBioNTech #Pfizervaccine https://t.co/3ImKnwIhpX,0.0,Neutral
84,1.34237e+18,#Chile becomes the first country in #SouthAmerica to begin #vaccination against #COVID19 after receiving its first… https://t.co/iZB405EHZh,0.0,Neutral
85,1.34233e+18,#PfizerCovidVaccine UAE: The first phase of the #PfizerBioNTech vaccination campaign was launched in Dubai on Wedne… https://t.co/3y4L7F5uCf,0.064,Neutral
86,1.34222e+18,"#COVID19: Over 600,000 in #UK get first #PfizerBioNTech #vaccine dose
https://t.co/OwaVjamCKG",0.0,Neutral
87,1.34216e+18,"• More than 600,000 people receive first dose of Pfizer/BioNTech vaccine in UK
#CovidVaccine #PfizerBioNTech… https://t.co/2bUaCAJnbF",0.0,Neutral
88,1.34215e+18,#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/mDYl2YHIQ2,0.18838009194352828,Optimistic
89,1.34206e+18,#COVID19: How you can book an appointment for the #PfizerBioNTech #vaccine in #Dubai. Vaccine is available at six h… https://t.co/tsd7ZpSRoy,0.18838009194352828,Optimistic
90,1.34206e+18,#Dubai: How to book appointment for #Pfizervaccine. Watch the full #Video: https://t.co/vwccWvPKEN @gulf_news… https://t.co/GaEtaEXnCa,0.0,Neutral
91,1.34205e+18,"KT Opinion: If your favourite celeb takes the Covid jab, will you too? 

Celebrities play a huge role in influencin… https://t.co/efEIvKT5cu",0.28595,Optimistic
92,1.34198e+18,"Jacintha, nurse at Dubai Hospital, poses after getting the #PfizerBioNTech #Covid19vaccine at Al Barsha Health Cent… https://t.co/IMgo8k3FA1",0.0,Neutral
93,1.34198e+18,70-year-old Emirati Abdullah was among the first few to take the #PfizerBioNTech #Covid19Vaccine at Al Barsha healt… https://t.co/9NMwnAbBqi,0.0,Neutral
94,1.34198e+18,"Jacintha, a nurse at #Dubai Hospital, poses after getting the #PfizerBioNTech Covid-19 vaccine at Al Barsha Health… https://t.co/Jc9vmkS95K",0.0,Neutral
95,1.34198e+18,70-year-old #Emirati Abdullah was among the first few to take the #PfizerBioNTech #CovidVaccine at Al Barsha Health… https://t.co/MOOxYoQQMN,0.0,Neutral
